id,nhs_number,family_name,given_name,gender,birth_date,address_text,address_line,city,district,state,postal_code,country,start_date,end_date,gp_code,dss_record_start_date,dss_record_end_date
Valid_NHS,9734197371,HASEN,NANCY,female,1967-02-02,77 THE DRIVE,ROUNDHAY,LEEDS,District,State,LS8 1HL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734198149,HOWDEN,RUPERT,male,1993-08-04,10 HENCONNER ROAD,LEEDS,null,District,State,LS7 3NU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734198572,EYRES,NAOMI,female,1962-01-24,10 MILES HILL MOUNT,LEEDS,null,District,State,LS7 2HD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734209914,SENIOR,JULIE,female,1977-01-03,TRINITY COURT,145 BRACKENWOOD DRIVE,LEEDS,District,State,LS8 1SF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734213091,DORAN,EVAN,male,1997-09-29,379 HARROGATE ROAD,LEEDS,null,District,State,LS17 6DW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734213202,FOLEY,DAVID,male,1965-10-29,1 CHURCH CRESCENT,LEEDS,null,District,State,LS17 6DQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734233173,KEANE,GINA,female,1991-01-19,10 OAKWOOD WALK,LEEDS,null,District,State,LS8 2PG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734364979,GIFF,DONALD,male,1965-01-04,125 STAINBECK LANE,LEEDS,null,District,State,LS7 2EB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734368397,DAWKIN,GORDON,male,1985-01-02,1 GLEBE FIELD CLOSE,WETHERBY,W YORKSHIRE,District,State,LS22 5RA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734368443,PROLES,PAUL,male,1974-07-21,12 STAINBURN ROAD,LEEDS,null,District,State,LS17 6NL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734371304,REVELL,MIKE,male,1934-07-31,10 BROOKSIDE,COLLINGHAM,WETHERBY,District,State,LS22 5AN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734396536,WILLAN,RACHEL,unknown,1960-08-10,296 SOMERCOTES,BASILDON,ESSEX,District,State,SS15 5UF,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734401971,IYZ-JAN-PDS-ALPHA-WILDCARD-SUR-THRE,JUSTIN,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734402196,O'TOOLE-PDS-WILDCARD-IYZ-JAN,MARVIN,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734414585,RUSK,PENNY,female,1935-03-31,11 FIRS AVENUE,BEESTON,NOTTINGHAM,District,State,NG9 2QJ,UK,2010-01-01,2029-12-30,C84624,2026-01-30,null
Valid_NHS,9734417746,ROBB,GLENDA,female,1996-03-20,2 OAKWOOD PLACE,LEEDS,null,District,State,LS8 2JD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734417908,HANSON,SASHA,female,1963-08-25,44 NORTH LANE,ROUNDHAY,LEEDS,District,State,LS8 2QW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734420356,POVAH,AMELIA,female,1985-09-17,10 MAYO CLOSE,LEEDS,null,District,State,LS8 2PX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734424092,DRIVER,MAVIS,female,1943-09-15,10 CEDAR COVERT,WETHERBY,W YORKSHIRE,District,State,LS22 7XW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734425560,PRESHO,TRACY,female,1974-02-13,319 STONEGATE ROAD,LEEDS,null,District,State,LS17 6ET,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734433024,FULLAN,JANET,female,1997-11-01,12 TURNBERRY VIEW,LEEDS,null,District,State,LS17 7TQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734437380,LOMMAX,BERT,male,1931-02-17,626 HARROGATE ROAD,LEEDS,null,District,State,LS17 8EP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734437402,RUTTER,JUSTIN,male,1929-12-19,2 MOORLANDS COURT,WETHERBY,W YORKSHIRE,District,State,LS22 6HY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734439723,ASKEW,IAIN,male,1985-01-31,HIGH TREES COTTAGE,CINDER LANE,CLIFFORD,District,State,LS23 6HH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734457500,DOBSON,ROLAND,male,1943-09-28,43 HARRIET STREET,LEEDS,null,District,State,LS7 4DF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734463314,GERMAN,WESLEY,male,1962-06-28,1 PARKLAND TERRACE,LEEDS,null,District,State,LS6 4PW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734464302,MAYOR,ALAN,male,1928-01-04,5 CLIFFE TERRACE,WETHERBY,null,District,State,LS22 6LX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734483900,WEAVER,CALVIN,male,1964-06-01,103 MORETONS,BASILDON,ESSEX,District,State,SS13 3NA,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734492497,BORRIS,MAX,male,1981-07-05,10 BEDFORD COURT,LEEDS,null,District,State,LS8 2PL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734493167,FRENCH,CARRIE,female,1983-02-16,10 LADYWOOD GRANGE,LEEDS,null,District,State,LS8 2LU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734497235,LEVEY,LAVINA,female,1934-05-09,10 EDGBASTON WALK,LEEDS,null,District,State,LS17 7ND,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734502263,TWIST,ISAAC,male,1998-07-04,1 HILLINGDON WAY,LEEDS,null,District,State,LS17 7QX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734584650,MCGEER,BETH,unknown,1979-08-04,2 HAMILTON CRESCENT,NEWCASTLE UPON TYNE,null,District,State,NE4 5EF,UK,2010-01-01,2029-12-30,A86027,2026-01-30,null
Valid_NHS,9734588648,ZAZ-FEB-ALLOC-FIFTY,OSSIE,male,1960-12-01,180 JESMOND DENE ROAD,NEWCASTLE UPON TYNE,null,District,State,NE2 2EU,UK,2010-01-01,2029-12-30,A86027,2026-01-30,null
Valid_NHS,9734588818,ZAZ-FEB-ALLOC-FIFTY,OSSIE,male,1960-12-01,10 GUELDER ROAD,NEWCASTLE UPON TYNE,null,District,State,NE7 7PN,UK,2010-01-01,2029-12-30,A86027,2026-01-30,null
Valid_NHS,9734601911,HELSBY,ALBERT,male,1978-09-28,5 WALKERS BUILDINGS,BRAMHAM,WETHERBY,District,State,LS23 6RA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734605941,ALDIS,DONALD,male,1983-02-04,1 BEDFORD COURT,LEEDS,null,District,State,LS8 2PL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734609610,PRATT,EVELYN,female,1999-03-19,1 TURNBERRY GROVE,LEEDS,null,District,State,LS17 7TD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734638173,ROSCOE,JAMES,male,1961-01-07,10 MERCIA DRIVE,SHEFFIELD,null,District,State,S17 3QF,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9734677233,TIMSON,CERI,female,1957-10-15,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734683845,PIERCEFIELD,ADDIENA,female,1941-07-03,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734687034,ALLEN,PERCY,male,1941-11-24,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734688669,WATSON,GERALD,male,1952-08-28,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734692437,BYATT,GUY,male,1934-06-01,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734693689,LUMAS,LANCE,male,1950-10-18,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734694065,SAMUEL,STEVE,male,1933-05-04,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734694413,ROBINS,KARL,male,1956-02-03,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734696114,VISVAKARMAN,JOGINDER,male,1940-09-12,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734696203,DIRI,JIHAD,male,1959-09-01,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734696963,WALKER,STEVEN,male,1954-04-25,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734701371,WARD,EMILIA,female,1968-11-28,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734701525,EVANS,MEGHAN,female,1975-01-28,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734704397,CH'IEN,JIAYING,female,1975-05-03,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734713108,SPITTAL,TRAVIS,male,1969-12-22,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734714309,LAMB,RHYS,male,1973-02-06,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734727133,BISSON,DAPHNE,female,1987-08-17,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734729608,KOTHARI,ANTARPREET,female,1995-06-26,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734729950,MARCH,JOANNE,female,1993-09-16,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734738062,CARDER,JUNE,female,1970-12-31,1 CHESTNUT AVENUE,WETHERBY,W YORKSHIRE,District,State,LS22 6SG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734789805,HXZ-FEB-PDS-ALPHA-SENSITIVE,JEANNE,female,1974-05-02,1 TRADDLES COURT,CHELMSFORD,null,District,State,CM1 4XZ,UK,2010-01-01,2029-12-30,F81117,2026-01-31,null
Valid_NHS,9734790692,SALTER,AMELIA,unknown,1963-06-28,1 CHESTER PLACE,CHELMSFORD,null,District,State,CM1 4NQ,UK,2010-01-01,2029-12-30,F81117,2026-01-31,null
Valid_NHS,9734798030,HXZ-FEB-PDS-SIMPLE-FIFTYONE-B,ABBY,female,1982-06-08,4 MILBANK,CHELMSFORD,null,District,State,CM2 6YX,UK,2010-01-01,2029-12-30,F81117,2026-01-31,null
Valid_NHS,9734823019,TOAL,DULCIE,female,1971-02-15,10 LINGFIELD CLOSE,LEEDS,null,District,State,LS17 7HQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734832689,ROOM,IRENE,female,1946-03-17,26 SLAID HILL COURT,LEEDS,null,District,State,LS17 8TJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734834436,LAFFEY,RUBY,female,1935-09-10,1 NORTHFIELD MEWS,WETHERBY,W YORKSHIRE,District,State,LS22 6TE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734853791,GRALEY,HARRY,male,1993-04-07,2 WOODLEA,BOSTON SPA,WETHERBY,District,State,LS23 6SB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734859226,HEALEY,BARRY,male,1963-10-13,105 CHAPELTOWN ROAD,LEEDS,null,District,State,LS7 3HY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734859676,STUART,ROBIN,male,1978-01-29,123 STONEGATE ROAD,LEEDS,null,District,State,LS6 4PQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734887939,REECE,SEAN,male,1973-07-07,2 CHESTNUT WALK,CORRINGHAM,STANFORD-LE-HOPE,District,State,SS17 9EP,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9734908995,LUCAS,RONALD,male,1969-02-19,37 BUCKSTONE AVENUE,LEEDS,null,District,State,LS17 5EZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734915487,GAWLEY,JUNE,female,1929-05-15,58 DEANSWOOD DRIVE,LEEDS,null,District,State,LS17 5JQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734916300,HARPUR,MAE,female,1964-10-12,10 MONTAGU ROAD,WETHERBY,W YORKSHIRE,District,State,LS22 6JY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734925105,SCULLY,BETH,female,1965-02-13,10 KINGFISHER CLOSE,LEEDS,null,District,State,LS17 8XB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734987887,GREENE,MOSES,male,1959-08-08,73 THE AVENUE,ALWOODLEY,LEEDS,District,State,LS17 7NP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734990918,MCVAY,SELENA,female,1973-05-27,170 ALWOODLEY LANE,LEEDS,null,District,State,LS17 7PF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734994069,CASEY,ZOE,female,1975-01-06,3 MOORLANDS VIEW,WETHERBY,W YORKSHIRE,District,State,LS22 6HX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735002469,BOYD,GEMMA,female,1942-01-03,1 SHADWELL PARK GROVE,LEEDS,null,District,State,LS17 8TU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735048337,DALTON,MIKE,male,1983-06-10,2 BARLEYFIELDS CLOSE,WETHERBY,W YORKSHIRE,District,State,LS22 7FP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735053403,DRAPER,ANNE,female,1958-10-29,1 FAIRFIELD COURT,LEEDS,null,District,State,LS17 8UA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735059118,MAGINN,MERVYN,male,1983-11-24,1 ALLANFIELD GROVE,WETHERBY,null,District,State,LS22 7QH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735097907,BOSS,JUDITH,female,1964-07-24,120 KING LANE,LEEDS,null,District,State,LS17 6EH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735098776,DIXON,LORI,female,1936-02-12,43 GLEDHOW WOOD ROAD,LEEDS,null,District,State,LS8 4DG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735102765,GAHAN,HAROLD,male,1983-07-30,NEW LAITHE FARM COTTAGE,HAREWOOD AVENUE,HAREWOOD,District,State,LS17 9LB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735102854,HAYES,ERIC,male,1971-10-05,1 AYRESOME TERRACE,LEEDS,null,District,State,LS8 1BJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735123959,LUCAS,DARREN,male,1972-04-06,60 ASH HILL DRIVE,LEEDS,null,District,State,LS17 8JR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735135558,PART,DUDLEY,male,1931-12-14,106 HIGH STREET,CLIFFORD,WETHERBY,District,State,LS23 6HJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735135590,HAVEY,SARAH,female,1939-12-02,10 GATELAND DRIVE,LEEDS,null,District,State,LS17 8HU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735135639,ADAIR,DORA,female,1944-05-05,10 BIRKDALE GREEN,LEEDS,null,District,State,LS17 7SP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735139960,YARROW,CLAIRE,female,1977-04-26,10 SANDRINGHAM CRESCENT,LEEDS,null,District,State,LS17 8DF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735148390,GILROY,JASON,male,1970-10-25,10 METHLEY MOUNT,LEEDS,null,District,State,LS7 3NG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735165392,BRUCE,SIMON,male,1961-03-09,10 WITHAM HOUSES,EAGLESCLIFFE,STOCKTON-ON-TEES,District,State,TS16 9BW,UK,2010-01-01,2029-12-30,A81057,2026-01-29,null
Valid_NHS,9735165589,FISHER,LILIA,female,1976-03-25,3 HASGUARD WAY,INGLEBY BARWICK,STOCKTON-ON-TEES,District,State,TS17 5HG,UK,2010-01-01,2029-12-30,A81057,2026-01-29,null
Valid_NHS,9735216310,DUDLEY,MIKALA,female,1937-05-17,11 THIRD AVENUE,GRAYS,ESSEX,District,State,RM20 3JH,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735226081,WNZ-APR-PDS-SIMPLE-FIFTYONE-B,NORA,female,1982-06-08,3 ELLIS CLOSE,ORSETT,GRAYS,District,State,RM16 3DN,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735226847,O'TOOLE-PDS-WILDCARD-WNZ-APR,SAMUEL,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735232413,SIMM,GAVIN,male,1942-11-20,16 SUTHERLAND AVENUE,LEEDS,null,District,State,LS8 1BZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735242354,DORAN,ROGER,male,1969-06-14,1 LOUIS GROVE,LEEDS,null,District,State,LS7 4RJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735262185,KERNS,JULIE,female,1939-07-06,LARCHWOOD,THE RIDGE,LINTON,District,State,LS22 4HJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735264692,LYONS,LAUREN,female,1974-11-29,10 HILLINGDON WAY,LEEDS,null,District,State,LS17 7QX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735269783,DUFFEY,CONRAD,male,1962-02-23,10 SUNNINGDALE WAY,LEEDS,null,District,State,LS17 7SF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735352303,MONTI,MARK,male,1955-06-01,1 CHURCH GARDENS,LEEDS,null,District,State,LS17 6DH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735353237,LAFONE,LYNDA,female,1983-03-31,17 PENNYFIELD CLOSE,LEEDS,null,District,State,LS6 4NZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735355515,PHELAN,LUKE,male,1943-11-15,121 SHADWELL LANE,LEEDS,null,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735364085,ADAIR,NATHAN,male,1966-09-10,4 BLUECOAT COURT,COLLINGHAM,WETHERBY,District,State,LS22 5NH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735471191,FURBER,CONNIE,female,1968-01-25,10 WEST END,BOSTON SPA,WETHERBY,District,State,LS23 6EN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735551128,ORFORD,DONNA,female,1994-06-22,253 LIDGETT LANE,LEEDS,null,District,State,LS17 6PP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735568268,SING,ALFRED,male,1971-08-01,GREYSTONES,DEIGHTON ROAD,WETHERBY,District,State,LS22 7TN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735568489,DURNEY,NORMAN,male,1947-01-06,501 HARROGATE ROAD,LEEDS,null,District,State,LS17 7DE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735569957,SIMMS,MERYL,female,1939-06-07,10 THE DRIVE,BARDSEY,LEEDS,District,State,LS17 9AE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735580829,GRACIE,NAOMI,female,1929-04-18,1 BUCKSTONE DRIVE,LEEDS,null,District,State,LS17 5HQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735631237,BRIDGE,IDA,female,1990-07-27,2 FAIRFORD MOUNT,LEEDS,null,District,State,LS6 4QY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735652919,WOOF,BETSY,female,1926-06-18,12 COWPER STREET,LEEDS,null,District,State,LS7 4DS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735715414,DODD,SOPHIE,female,1944-05-19,101 SHIREHALL ROAD,SHEFFIELD,null,District,State,S5 0GQ,UK,2010-01-01,2029-12-30,C88049,2026-01-30,null
Valid_NHS,9735716380,JORIE,TARINA,female,1964-05-01,41 LONGLEY AVENUE WEST,SHEFFIELD,null,District,State,S5 8WD,UK,2010-01-01,2029-12-30,C88049,2026-01-30,null
Valid_NHS,9735728303,LAWSON,FRED,male,1937-03-31,14 PORTLAND STREET,HUDDERSFIELD,null,District,State,HD1 5PB,UK,2010-01-01,2029-12-30,B85036,2026-01-30,null
Valid_NHS,9735824620,CBZ-JUN-PDS-ALPHA-ZERO,DENNIS,male,1985-08-13,10 WHITBURN STREET,HARTLEPOOL,null,District,State,TS24 7QR,UK,2010-01-01,2029-12-30,A81063,2026-01-29,null
Valid_NHS,9735825309,CBZ-JUN-PDS-ALGO-FIVE,STEFANO,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,A81063,2026-01-29,null
Valid_NHS,9735833743,LEWIS,STELLA,female,1981-03-15,1 SPA MEWS,BOSTON SPA,WETHERBY,District,State,LS23 6TR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735841118,LUCAS,ADAM,male,1976-12-23,34 WHITECROFT ROAD,MELDRETH,ROYSTON,District,State,SG8 6LR,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9736084736,BAILEY,LISA,female,1961-08-06,2 KESWICK GRANGE,EAST KESWICK,LEEDS,District,State,LS17 9BX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736136086,RADLEY,FRED,male,1964-01-04,12 THE CRESCENT,ALWOODLEY,LEEDS,District,State,LS17 7LX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736170470,OWEN,BASIL,male,1963-09-17,11 THORNHILL BRIDGE LANE,BRIGHOUSE,null,District,State,HD6 4AW,UK,2010-01-01,2029-12-30,B84012,2026-01-30,null
Valid_NHS,9736196291,HAND,KATE,female,1963-04-17,1 ALDERTON PLACE,LEEDS,null,District,State,LS17 5LL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736201279,HEALY,STEVEN,male,1961-01-05,1 PURCELL HOUSE,BRITTEN DRIVE,SOUTHALL,District,State,UB1 2LD,UK,2010-01-01,2029-12-30,E85019,2026-01-21,null
Valid_NHS,9736201406,PEPLOW,KELLY,female,1970-06-29,CULMINGTON MANSIONS,CULMINGTON ROAD,LONDON,District,State,W13 9NA,UK,2010-01-01,2029-12-30,E85019,2026-01-21,null
Valid_NHS,9736231097,SAVAGE,JOYCE,female,1972-10-11,14 PROVIDENCE MOUNT,MORLEY,LEEDS,District,State,LS27 9DP,UK,2010-01-01,2029-12-30,B86096,2026-01-30,null
Valid_NHS,9736237095,YOUNG,BASIL,male,1980-07-31,25 MOUNT ROAD,MANCHESTER,null,District,State,M18 7BX,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9736334902,ROLF,BASIL,male,1985-03-06,80 MILES HILL ROAD,LEEDS,null,District,State,LS7 2ER,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736360512,SOUTH,ROGER,male,1975-05-14,3 PRIEST HILL GARDENS,WETHERBY,W YORKSHIRE,District,State,LS22 7UD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736361136,SLATER,ALFRED,male,1952-05-23,11 SNAITH WOOD DRIVE,RAWDON,LEEDS,District,State,LS19 6SZ,UK,2010-01-01,2029-12-30,B86017,2026-01-30,null
Valid_NHS,9736507548,FORD,EDGAR,male,1952-09-28,71 WENSLEY DRIVE,LEEDS,null,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736518523,CARDEN,MERVYN,male,1958-02-01,14 THE DRIVE,BARDSEY,LEEDS,District,State,ZZ99 3VZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736689441,PEGG,HANNAH,female,1936-08-03,3 CRICKETERS FOLD,SHADWELL,LEEDS,District,State,LS17 8WE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736689506,TUDOR,ALICE,female,1941-10-04,10 ST. MARYS CLOSE,POTTERNEWTON,LEEDS,District,State,LS7 3RJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736694593,BRYCE,DAMIEN,male,1947-01-18,1 LUDOLF DRIVE,LEEDS,null,District,State,LS17 8LJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736695417,EDKINS,MILLIE,female,1995-12-12,1 FAIRFIELD COURT,LEEDS,null,District,State,LS17 8UA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736703134,FOSTER,ARLENE,female,1972-09-15,36 MEXBOROUGH STREET,LEEDS,null,District,State,LS7 3EH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736703916,EVANS,IAIN,male,1980-06-13,AUDBY HOUSE,YORK ROAD,WETHERBY,District,State,LS22 7SS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736786951,HANLEY,BETTY,female,1995-10-23,710A,KING LANE,LEEDS,District,State,LS17 7AW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736895599,AVZ-NOV-ALLOC-FIFTY,OSSIE,male,1960-12-01,11 OXFORD GARDENS,LONDON,null,District,State,W4 3BN,UK,2010-01-01,2029-12-30,E85600,2026-01-28,null
